36.5,27.5,30.8,18.5,24.5,11.6,9.6,17,11.7,93.1,85.3,69.5,86.2,90.6,51.7,24.4,22.1,33.9,30.8,19.9,14.1,37,53.4,171.4,0
32.9,26.8,28.7,16.3,24.4,11,8.6,16.4,12.6,94.9,84.2,66.4,79.3,92,53.4,24.9,22.3,32.5,31.7,21.7,13.4,27,54.5,157.5,0
36.9,28.5,31.5,15.6,27.8,11.6,9.8,17.2,12.9,100,83.7,67.6,84.1,90.4,52.4,25.6,23,34.5,32.5,21.7,14.6,27,53.6,165.1,0
35.8,29.4,32,18,25.9,11.8,9.8,18,12.7,98.6,86.5,66.6,87.5,96.7,59.3,27.3,24,36,34.9,21.4,14.6,20,60,160,0
39.4,28.3,30.2,21.6,29.7,12.8,10.5,19.5,14.4,107.2,98.2,69.7,86,94.9,59.1,29.9,25,37.7,37.7,23.7,16.2,19,73.6,174,0
36.5,28.3,29.7,17.7,26.4,12,10,17.1,12.8,98.3,88,72,86,95.5,57.3,27.6,23.3,35.2,31.9,19.6,15.4,32,61.4,162.6,0
35.8,27.3,28.5,18.2,23.5,11.2,10.2,17.5,12.9,92.4,80.4,64.5,81.7,88.4,52.4,25.5,23,34.5,32.7,20.3,14.9,26,55.5,174,0
34.4,29.7,31.7,17.5,24.7,12.6,10.2,17.7,12.4,93,86,72.3,91.7,97.8,59.1,31,26.3,39.9,39.7,21.6,15.4,56,63.6,162.6,0
36.5,26.6,30.8,16,24.9,12.6,10.7,17,13,99.5,86.4,69.1,87.8,95.4,59.5,28.3,24.7,35.6,34.6,23,16.6,23,60.9,161.3,0
38.5,25.6,31.7,17,25.6,11.8,10.2,16.8,12.9,92.8,87.6,74.7,77,97.7,57,28.1,23.1,34.4,32.7,20.9,15.2,19,60,156.2,0
35.3,25.4,28.5,15.1,24.9,10.6,10.4,17,12.6,95.9,80.9,60.8,77.4,84.6,51,26.8,22.8,34.4,33.1,21,15.4,31,46.8,149.9,0
36.2,28.7,27.8,16,23.7,12.4,10.2,17.9,13.2,96.1,82.1,66.9,82.4,91.6,53.4,26.2,22.6,35,35.2,22.4,15.2,34,57.3,169.5,0
34.9,28.7,32.9,16.8,26.8,13.4,10.8,17.9,12.9,98.5,89.3,68.8,90.8,103.3,63,29.6,25.1,34.4,35,21,15.9,34,64.1,160,0
38.7,29.7,32,15.8,26.4,12.8,10.5,18.4,13.8,103.8,85.3,63.7,85.3,96.3,55.5,26.4,23,36.5,34.1,21.3,15,24,63.6,175.3,0
37.6,25.2,29,19.2,27.1,14,11,18.9,13.2,105,89,71.2,86.1,93.5,56.1,30.2,24.4,37,37.5,22.6,15.7,22,67.3,169.5,0
34.7,29.4,33.5,17.7,25.4,12.4,10.8,20.2,12.8,100.2,94.1,79.6,103.5,104.3,66.5,36.9,29,40.3,37.9,24.6,16.4,34,75.5,160,0
42.9,26,31.5,17.7,28,13.1,10.4,18.8,14.1,106.2,89.5,71.5,74.5,93.5,51.5,32.5,26,34.5,36.5,23.5,16.5,21,65.6,174,1
43.7,28.5,33.5,16.9,30.8,14,11.8,20.6,15.1,110.5,97,79,86.5,94.8,51.5,34.4,28,36.5,37.5,24.5,17,23,71.8,175.3,1
40.1,28.2,33.3,20.9,31.7,13.9,10.9,19.7,14.1,115.1,97.5,83.2,82.9,95,57.3,33.4,28.8,37,37.3,21.9,16.9,28,80.7,193.5,1
44.3,29.9,34,18.4,28.2,13.9,11.2,20.9,15,104.5,97,77.8,78.8,94,53,31,26.2,37,34.8,23,16.6,23,72.6,186.5,1
42.5,29.9,34,21.5,29.4,15.2,11.6,20.7,14.9,107.5,97.5,80,82.5,98.5,55.4,32,28.4,37.7,38.6,24.4,18,22,78.8,187.2,1
43.3,27,31.5,19.6,31.3,14,11.5,18.8,13.9,119.8,99.9,82.5,80.1,95.3,57.5,33,28,36.6,36.1,23.5,16.9,21,74.8,181.5,1
43.5,30,34,21.9,31.7,16.1,12.5,20.8,15.6,123.5,106.9,82,84,101,60.9,42.4,32.3,40.1,40.3,23.6,18.8,26,86.4,184,1
44.4,29.8,33.2,21.8,28.8,15.1,11.9,21,14.6,120.4,102.5,76.8,80.5,98,56,34.1,28,39.2,36.7,22.5,18,27,78.4,184.5,1
43.5,26.5,32.1,15.5,27.5,14.1,11.2,18.9,13.2,111,91,68.5,69,89.5,50,33,26,35.5,35,22,16.5,23,62,175,1
42,28,34,22.5,28,15.6,12,21.1,15,119.5,93.5,77.5,81.5,99.8,59.8,36.5,29.2,38.3,38.6,22.2,16.9,21,81.6,184,1
40.3,29,33,20.1,30.3,13.4,10.4,19.4,14.5,117.1,97.7,81.9,81,98.4,60.5,34.6,27.9,38.9,40.1,23.2,16.2,23,76.6,180,1
43.7,29,31.3,20.5,29.7,15,11.7,20.9,16,123.5,99.5,82.6,82.5,95,58.5,38.5,30.4,39,38.4,24.3,18.2,22,83.6,177.8,1
47.4,29.6,35.7,20.8,31.4,16.1,11.3,21.5,15.4,116.5,103,85,94.5,103,59,33.5,29,40.5,40,26,18,20,90,192,1
40.3,27.5,31.4,21.7,28,13.3,10.3,18.8,13.2,113,99.6,85.6,89.2,98,59.1,35.6,29,35.8,36,21.5,16.6,26,74.6,176,1
41,26.8,32.2,21.9,28.6,14.9,10.6,17.8,14,107.5,101.5,78,89.5,95,57,36,29,34.5,35,22,16.5,23,71,174,1
45,27,33.2,21.7,30.6,13.7,11.1,20.7,14,112,104.1,82,84,97,56,34.5,29.5,39,35.7,24,17.5,22,79.6,184,1
39.9,30,34.5,21,29.4,15.6,11.9,21.2,16,112.2,100,88.3,93.5,105,65.8,37,28.8,40.9,41.7,24.2,17.8,30,93.8,192.7,1
43,26.5,30.3,19.3,30,14.8,11.2,19.7,14.7,120,93.8,73.6,74.9,90.1,54.1,31.2,26.9,36.4,35.6,22,17.1,22,70,171.5,1
43.1,28.6,33.4,22.2,29.5,14.9,12.2,20.8,14.8,109,98.5,78.5,86,94.5,55,34.5,28.5,38,36.5,23,18.5,29,72.4,173,1
43.6,29.3,34.4,20.2,32.6,15.4,10.9,20.7,15.5,118.5,104,87.3,88,101.1,59.5,37,30.5,39.8,42,26.5,18.8,22,85.9,176,1
42,27.5,30.7,21.3,32,13.1,11.1,19.2,13.9,116,100,92,91,98,57.5,32,27.6,37.5,35.2,21,17.3,22,78.8,176,1
43.8,28,33.3,20,32,15,11.5,20.4,14.4,111,100,80,83.7,99.5,57,37,30,37.5,35.5,23,18,20,77.8,180.5,1
42.3,26.4,31.2,18,30.9,14.6,10.8,18.6,13.8,117.7,99,74.5,75.9,92.2,53.4,31.2,26.9,36.2,33.3,23.5,16,22,66.2,172.7,1
42.7,29.9,35,21.8,32.8,14.3,11.2,19.8,14.1,123.9,101,90.6,89.6,101.2,59.5,37,28.3,35.4,40.6,22.9,17,24,86.4,176,1
44.8,27.8,32.2,18.3,31.5,15.2,11.6,19.4,14.7,120.6,101.6,81.4,81.6,98.8,61.3,39.4,31.9,38.5,41.2,22.8,18.2,26,81.8,173.5,1
46,30.1,34.5,20.2,31.1,16.4,13.3,22.2,14.9,129.5,108.8,89.5,89.5,106,59.5,37.5,30.1,39.9,41.5,23.5,19,24,89.6,178,1
45.4,31.8,35.2,20.2,32.3,14.6,10.5,20.2,15.3,115,100,85,94.5,105,62,35.5,28.5,38,40,23.5,16.7,21,82.8,180.3,1
40.5,28.3,33.4,19.2,28.8,14.6,11.1,20.8,14.5,116,88,73.5,77.7,97,56.3,32.5,27.8,39,38.2,23.5,17.8,24,76.4,180.3,1
39.4,25.5,30.2,17.6,27.7,13,10.2,18.9,13.2,107.8,88.7,75.8,83,89,52.6,31.2,26.5,37,37.4,21.5,16.5,23,63.2,164.5,1
40.2,27.2,31.7,18.1,26.5,13.3,10.1,18.6,13.2,100.2,84.5,74,81,93.5,50.5,27.5,24.8,34,32.8,21,15.6,19,60.9,173,1
44.2,30.3,34.7,19.4,30,14.9,11,19.1,15.8,113,93.6,77.5,82.1,95,56.5,32.8,26.2,37.6,36.3,21,16.6,23,74.8,183.5,1
41,23.6,30.2,22.9,28,14.3,11.2,18.2,14,117.9,105,74,72,90,54.2,34.1,28.6,36.2,36.6,22.4,17.2,25,70,175.5,1
44,31,35.3,19.2,31,15.2,11.4,21.2,15.1,112.5,90.9,74,78.8,96.4,51.8,29.8,27,36.4,34.6,22.9,17,23,72.4,188,1
41.6,32,35.3,23.6,27,15.5,11.3,20.9,15,110.5,91.2,82,89.5,100,57.5,32.8,28,40.7,40.1,24.3,17.2,23,84.1,189.2,1
41,25.1,31.9,20.8,27.9,13.6,10.8,18.8,12.9,112,98.4,73,83,95.4,56.3,36.4,27.5,37.2,34.5,21.8,16.9,23,69.1,172.8,1
41.5,24.5,30.5,17.7,26.7,13.3,10.8,18.6,14,104,85,70.5,84,90,50,29,26,36,34.5,21.5,17,20,59.5,170,1
41.1,27.8,31.4,19,31.5,14.5,11.9,18.5,13,114.8,97.2,75,77.2,91.3,49.5,31,26.1,36.3,35.1,21,17,22,67.2,182,1
38.8,27.2,31.6,18.5,25.5,13.4,10.8,19,14,108,91.5,72.1,79.2,91,54.9,29.5,24.5,36.1,37.2,22.9,16,24,61.3,170,1
36.2,27.5,30.4,18.7,28,13.6,10.8,19,15.4,111.2,91.2,78.8,78,93.2,55.8,31.9,27.4,36.4,35.1,23,16.8,22,68.6,177.8,1
42.1,27.5,32.4,18.2,28,16.2,12,21,16.4,118.3,101.1,77.5,78,97,55,37.7,29.9,38.3,39.6,23.3,18.7,24,80.1,184.2,1
40.3,29.4,32.9,23.7,31.5,14.6,11.3,19.8,15.2,115.2,104.3,91.5,93.2,103.9,62,36.3,29,36.7,39.4,23.1,17.6,21,87.8,186.7,1
41.7,27.1,32.6,21.6,28,14.1,11.5,19.7,13.8,129.9,110.8,84.9,83,102.6,66.4,42.3,30.9,37,37.7,22.6,17.5,23,84.7,171.4,1
37.8,27.1,31.5,18.5,27.3,14.6,10.8,19.5,14.9,112.9,96.3,79.1,78.3,97.1,60.1,35.5,28.8,36.9,38.2,23.4,16.7,24,73.4,172.7,1
39.2,26.1,30.8,19.4,29.9,14.3,11.2,20,16,112.2,102.7,77.9,77.9,90.7,56.7,35.4,28.3,35.6,35.5,22.9,17,35,72.1,175.3,1
41.5,30.8,33.3,19.4,30.6,14.8,11.3,20.2,16,117.1,103.9,91.7,89.4,101.8,61,35.7,29.4,37.7,40,22.2,17.9,29,82.6,180.3,1
42.5,27.8,33.5,20.6,30.2,15.9,12.8,22.4,16.3,118.7,105.6,86.6,87.3,103.9,63.2,37.8,29.7,39,40.2,24.3,18.9,25,88.7,182.9,1
39.4,26.1,34.4,20.4,27.3,15.1,10.6,20,15.3,109.2,95.8,84.7,84,101.4,60,35,28.5,38.4,37.9,23.2,16.8,23,84.1,188,1
43.6,33.1,33.5,21.6,33.1,15.6,12,20.7,16.5,128.1,111.2,90.3,93.5,108.7,66.9,40.2,32.4,39.2,40.1,25.7,17.7,20,94.1,177.2,1
38.9,24.9,28.7,19.7,26.8,14.2,10.2,18,14.4,113.3,100,79.7,87.1,98.4,61.1,36.3,28.6,34.5,36.1,21.4,16.3,25,74.9,172.1,1
37.6,24.4,28,18,26.4,14.2,10.6,17.3,13.4,108.4,91.6,73.1,75.4,86.5,50.6,30.8,26.1,31.7,33.6,20.3,15.8,29,59.1,167,1
